,上证综指,沪深300,中证红利,上证红利
2023-02-14,3293.2825,4145.2902,5138.1849,2825.4451
2023-02-15,3280.4919,4123.6893,5106.61,2808.2701
2023-02-16,3249.0295,4093.4876,5062.7955,2788.3079
2023-02-17,3224.0243,4034.507,5069.2342,2797.9426
2023-02-20,3290.3383,4133.4896,5182.7456,2848.936
2023-02-21,3306.5236,4144.3536,5241.1907,2884.3247
2023-02-22,3291.1477,4106.9506,5244.3046,2886.9241
2023-02-23,3287.477,4103.6463,5251.396,2898.1809
2023-02-24,3267.1597,4061.0457,5230.0646,2890.0469
2023-02-27,3258.0344,4043.8444,5222.782,2895.5066
2023-02-28,3279.6053,4069.4587,5245.9443,2903.1529
2023-03-01,3312.3478,4126.9415,5281.4776,2920.7147
2023-03-02,3310.6536,4117.7377,5304.9916,2936.1697
2023-03-03,3328.3927,4130.5513,5327.927,2950.4477
2023-03-06,3322.0259,4109.0102,5302.978,2935.6297
2023-03-07,3285.0988,4048.8519,5271.2937,2927.4173
2023-03-08,3283.2479,4034.1077,5267.1538,2926.0901
2023-03-09,3276.0937,4019.8505,5250.3011,2923.7488
2023-03-10,3230.0766,3967.1352,5156.6232,2876.765
2023-03-13,3268.6955,4008.686,5219.0596,2916.1413
2023-03-14,3245.3123,3984.6956,5175.8748,2895.3638
2023-03-15,3263.3148,3986.902,5238.4384,2926.0251
2023-03-16,3226.8912,3939.1505,5189.8522,2898.0456
2023-03-17,3250.546,3958.8194,5220.7732,2917.6006
2023-03-20,3234.9103,3939.077,5196.1273,2905.8743
2023-03-21,3255.6505,3982.3782,5195.3517,2897.644
2023-03-22,3265.7475,3999.4427,5219.8761,2916.6664
2023-03-23,3286.6491,4039.0895,5224.2042,2921.8354
2023-03-24,3265.6537,4027.0457,5181.6082,2894.3755
2023-03-27,3251.3971,4012.4771,5139.553,2878.6716
2023-03-28,3245.376,3999.5147,5141.399,2879.8558
2023-03-29,3240.0568,4006.144,5126.5222,2875.4661
2023-03-30,3261.2485,4038.5257,5158.6573,2893.6749
2023-03-31,3272.8602,4050.9257,5175.8851,2899.6892
2023-04-03,3296.396,4090.5676,5199.3675,2918.4688
2023-04-04,3312.5578,4103.1052,5217.9849,2935.0916
2023-04-06,3312.628,4096.64,5185.4373,2912.6284
2023-04-07,3327.6457,4123.2799,5205.3899,2916.9181
2023-04-10,3315.3578,4104.8118,5206.9005,2916.8955
2023-04-11,3313.5705,4100.1479,5240.3212,2939.0831
2023-04-12,3327.1816,4097.2876,5292.2625,2973.8334
2023-04-13,3318.3638,4068.9786,5293.2456,2976.2074
2023-04-14,3338.1525,4091.9988,5287.0289,2971.0659
2023-04-17,3385.6095,4149.3836,5359.7568,3007.9418
2023-04-18,3393.3312,4162.032,5379.556,3020.67
2023-04-19,3370.1283,4124.5589,5374.9389,3020.218
2023-04-20,3367.031,4113.0192,5383.531,3018.4927
2023-04-21,3301.2575,4032.5672,5318.818,2994.7384
2023-04-24,3275.413,3982.6429,5314.8677,2990.4939
2023-04-25,3264.8717,3962.6658,5332.1421,3011.923
2023-04-26,3264.1006,3959.2323,5345.3802,3021.5811
2023-04-27,3285.8844,3988.4185,5357.9061,3028.3483
2023-04-28,3323.2746,4029.0858,5414.9459,3056.715
2023-05-04,3350.4587,4030.2471,5523.839,3133.2753
2023-05-05,3334.5028,4016.8774,5537.914,3160.7753
2023-05-08,3395.0036,4062.6624,5653.0053,3246.348
2023-05-09,3357.6707,4027.8754,5607.7164,3218.7731
2023-05-10,3319.1506,3996.8695,5499.4512,3143.2374
2023-05-11,3309.5512,3990.6637,5495.8546,3132.5577
2023-05-12,3272.3619,3937.7622,5463.1357,3115.1558
2023-05-15,3310.7367,3998.8872,5461.7814,3113.3745
2023-05-16,3290.9874,3978.2054,5423.5172,3094.785
2023-05-17,3284.232,3960.165,5396.7055,3079.6817
2023-05-18,3297.3199,3956.0701,5426.5123,3102.9063
2023-05-19,3283.5417,3944.5403,5360.5872,3059.5378
2023-05-22,3296.4696,3969.3277,5355.0149,3048.7768
2023-05-23,3246.238,3913.1882,5287.3933,3011.537
2023-05-24,3204.7494,3859.0935,5211.9924,2967.5691
2023-05-25,3201.2605,3850.4996,5188.2419,2950.1282
2023-05-26,3212.5038,3850.9511,5233.144,2977.6159
2023-05-29,3221.4484,3833.9416,5268.174,3005.9208
2023-05-30,3224.2133,3837.7531,5262.09,2997.4898
2023-05-31,3204.5644,3798.5434,5214.2105,2967.1675
2023-06-01,3204.6345,3806.8679,5195.6708,2958.4274
2023-06-02,3230.0686,3861.8337,5225.2303,2960.2798
2023-06-05,3232.441,3844.2492,5252.5754,2977.674
2023-06-06,3195.3404,3808.1629,5209.3483,2960.5468
2023-06-07,3197.7587,3789.3418,5247.881,2991.0775
2023-06-08,3213.5855,3820.1867,5295.1971,3016.8571
2023-06-09,3231.4055,3836.7026,5284.1484,2998.9842
2023-06-12,3228.8336,3844.4324,5252.3151,2971.8876
2023-06-13,3233.6734,3864.9074,5243.4003,2967.5243
2023-06-14,3228.9887,3864.0247,5214.8935,2945.2251
2023-06-15,3252.9751,3925.4994,5216.5775,2945.6795
2023-06-16,3273.3341,3963.3509,5197.7652,2935.9107
2023-06-19,3255.8057,3930.9079,5132.5413,2899.4023
2023-06-20,3240.3648,3924.2377,5090.2633,2870.9073
2023-06-21,3197.9011,3864.0323,5040.6996,2843.6596
2023-06-26,3150.6189,3809.6962,4974.2752,2802.5771
2023-06-27,3189.4427,3845.4334,5060.8202,2852.1838
2023-06-28,3189.3758,3840.7986,5084.6346,2870.3656
2023-06-29,3182.3812,3821.8435,5067.4507,2865.4332
2023-06-30,3202.0623,3842.4516,5072.5473,2862.2172
2023-07-03,3243.975,3892.8821,5125.9614,2895.2252
2023-07-04,3245.3492,3899.0133,5100.7727,2871.6085
2023-07-05,3222.9469,3868.8054,5086.7693,2869.1206
2023-07-06,3205.5748,3842.7547,5054.0354,2847.8324
2023-07-07,3196.6092,3825.6988,5072.59,2860.2579
2023-07-10,3203.6958,3844.3269,5093.4076,2875.2572
2023-07-11,3221.3666,3869.4861,5103.3483,2874.231
2023-07-12,3196.1337,3843.4369,5064.7159,2841.8693
2023-07-13,3236.48,3898.4229,5113.901,2869.9892
2023-07-14,3237.7012,3899.1027,5111.7184,2877.8176
2023-07-17,3209.6298,3867.1749,5060.9423,2841.2424
2023-07-18,3197.8201,3854.9393,5056.1214,2834.4834
2023-07-19,3198.8358,3850.8663,5076.3131,2845.3115
2023-07-20,3169.522,3823.6946,5048.749,2830.1008
2023-07-21,3167.7452,3821.91,5046.854,2833.3936
2023-07-24,3164.1608,3805.221,5048.471,2831.2849
2023-07-25,3231.5213,3915.1153,5132.8386,2874.981
2023-07-26,3223.0279,3907.0128,5141.997,2877.8897
2023-07-27,3216.6709,3902.3458,5147.4536,2884.5007
2023-07-28,3275.9257,3992.7376,5241.7957,2937.8633
2023-07-31,3291.0398,4014.6301,5278.6579,2952.2517
2023-08-01,3290.9493,3998.001,5283.4628,2957.3435
2023-08-02,3261.6903,3969.895,5235.2922,2920.2461
2023-08-03,3280.4626,4004.9839,5264.085,2932.8191
2023-08-04,3288.0842,4020.5792,5248.909,2923.2273
2023-08-07,3268.8311,3990.1531,5203.1077,2898.8186
2023-08-08,3260.6196,3979.7322,5195.8537,2893.4716
2023-08-09,3244.4867,3967.5652,5172.8763,2881.6933
2023-08-10,3254.5597,3975.7166,5185.8257,2893.9857
2023-08-11,3189.248,3884.2538,5105.884,2850.586
2023-08-14,3178.4272,3855.9061,5103.1855,2849.2089
2023-08-15,3176.1758,3846.5357,5137.0411,2872.3258
2023-08-16,3150.1277,3818.3338,5134.5093,2869.5047
2023-08-17,3163.7393,3831.1008,5134.9776,2868.7678
2023-08-18,3131.953,3784.0038,5112.6633,2864.2209
2023-08-21,3092.9777,3729.555,5059.3748,2839.3342
2023-08-22,3120.3338,3758.2271,5099.7647,2867.5654
2023-08-23,3078.4021,3696.6339,5085.6213,2869.263
2023-08-24,3082.2439,3723.4293,5061.5614,2850.9731
2023-08-25,3064.0747,3709.1517,5071.8677,2859.5108
2023-08-28,3098.6363,3752.6194,5141.9299,2894.3413
2023-08-29,3135.8867,3790.1067,5151.0754,2893.8857
2023-08-30,3137.1375,3788.5097,5113.6297,2864.0305
2023-08-31,3119.8764,3765.2678,5060.8994,2834.3539
2023-09-01,3133.2467,3791.4912,5114.916,2863.1084
2023-09-04,3177.0603,3848.9517,5194.1615,2908.8183
2023-09-05,3154.3693,3820.3174,5153.7671,2884.036
2023-09-06,3158.0769,3812.0283,5152.7007,2884.0883
2023-09-07,3122.3523,3758.4748,5125.6082,2876.8819
2023-09-08,3116.7191,3739.9927,5092.095,2853.3143
2023-09-11,3142.779,3767.537,5129.3779,2876.5118
2023-09-12,3137.0593,3760.6048,5122.7665,2870.7435
2023-09-13,3123.0669,3736.6513,5136.9986,2886.4154
2023-09-14,3126.5511,3733.5077,5188.4465,2924.0539
2023-09-15,3117.7434,3708.7766,5176.4278,2916.4489
2023-09-18,3125.9319,3727.711,5182.1694,2921.9589
2023-09-19,3124.9567,3720.5021,5216.8452,2946.4535
2023-09-20,3108.5679,3705.6898,5223.7886,2950.6405
2023-09-21,3084.701,3672.4448,5189.7566,2934.1873
2023-09-22,3132.4316,3738.9327,5211.9694,2945.5985
2023-09-25,3115.6071,3714.6037,5201.5588,2942.0944
2023-09-26,3102.2726,3692.8928,5178.0539,2928.7023
2023-09-27,3107.3156,3700.495,5160.2086,2914.075
2023-09-28,3110.4753,3689.5172,5161.125,2915.8517
2023-10-09,3096.9224,3684.7272,5142.7127,2909.477
2023-10-10,3075.2361,3657.1259,5091.6277,2881.8603
2023-10-11,3078.9556,3667.5483,5075.7901,2872.8484
2023-10-12,3107.9007,3702.3824,5127.166,2895.1365
2023-10-13,3088.0991,3663.4104,5120.7103,2896.7413
2023-10-16,3073.813,3626.5972,5130.5163,2906.6051
2023-10-17,3083.4964,3639.4018,5140.4928,2907.5542
2023-10-18,3058.7098,3610.5767,5093.106,2886.009
2023-10-19,3005.3934,3533.5445,5008.1936,2839.4173
2023-10-20,2983.0585,3510.5889,4982.368,2820.0565
2023-10-23,2939.2913,3474.2438,4915.646,2788.6364
2023-10-24,2962.2437,3487.1302,4953.0429,2809.0566
2023-10-25,2974.1135,3504.4576,4997.211,2828.5735
2023-10-26,2988.2992,3514.1448,5021.195,2844.035
2023-10-27,3017.7842,3562.3851,5041.4708,2852.9771
2023-10-30,3021.5534,3583.7718,4989.67,2812.5163
2023-10-31,3018.7706,3572.5056,4998.8946,2822.9034
2023-11-01,3023.0765,3571.0268,4992.9413,2819.4199
2023-11-02,3009.4058,3554.1889,5001.1963,2826.7227
2023-11-03,3030.7977,3584.1364,4977.7857,2809.7314
2023-11-06,3058.4105,3632.6084,4969.887,2795.6926
2023-11-07,3057.2697,3619.7593,4967.4888,2797.8544
2023-11-08,3052.3726,3611.0723,4961.33,2798.0037
2023-11-09,3053.2792,3612.8263,4993.8853,2820.6321
2023-11-10,3038.9699,3586.4893,4975.8006,2814.0902
2023-11-13,3046.5329,3579.4141,4984.6953,2819.4956
2023-11-14,3056.0703,3582.0584,4977.8441,2809.3648
2023-11-15,3072.8348,3607.2454,5002.0913,2821.5882
2023-11-16,3050.9257,3572.3641,4995.8553,2822.2322
2023-11-17,3054.3655,3568.0685,4982.9461,2812.7021
2023-11-20,3068.3191,3576.3233,4995.5161,2817.3842
2023-11-21,3067.9328,3581.0674,5014.0273,2829.9425
2023-11-22,3043.611,3544.4162,4998.8014,2823.6756
2023-11-23,3061.8562,3561.5204,5037.9512,2846.4106
2023-11-24,3040.9717,3538.0087,5041.0734,2848.2054
2023-11-27,3031.7002,3511.9424,5027.7528,2839.8739
2023-11-28,3038.5545,3518.5232,5027.3766,2837.6988
2023-11-29,3021.6874,3488.3073,4992.1274,2822.5532
2023-11-30,3029.6727,3496.2028,5008.6145,2833.0034
2023-12-01,3031.6358,3482.8813,5023.6238,2844.396
2023-12-04,3022.9138,3460.138,5024.1428,2848.0688
2023-12-05,2972.2959,3394.2571,4959.3167,2811.7195
2023-12-06,2968.9334,3399.598,4957.1893,2810.471
2023-12-07,2966.2061,3391.2823,4964.688,2813.9563
2023-12-08,2969.5594,3399.4618,4963.7549,2819.9759
2023-12-11,2991.4385,3419.4548,5039.6988,2863.7877
2023-12-12,3003.4378,3426.803,5078.0651,2877.2882
2023-12-13,2968.7606,3369.605,5036.1163,2854.7009
2023-12-14,2958.9856,3351.9639,5031.5238,2857.9576
2023-12-15,2942.5568,3341.5517,5001.821,2838.0761
2023-12-18,2930.8036,3329.3657,4990.6419,2836.8651
2023-12-19,2932.3908,3334.0412,4981.9427,2831.5711
2023-12-20,2902.1096,3297.5022,4959.6461,2824.9475
2023-12-21,2918.7149,3330.8698,4954.7063,2813.053
2023-12-22,2914.7752,3337.2281,4943.319,2803.9914
2023-12-25,2918.8126,3347.4508,4951.0593,2807.2848
2023-12-26,2898.8787,3324.7902,4921.8706,2787.0895
2023-12-27,2914.6138,3336.3572,4950.1365,2802.3227
2023-12-28,2954.7035,3414.5403,4943.7964,2782.7425
2023-12-29,2974.9348,3431.1099,4969.6698,2797.8226
2024-01-02,2962.2762,3386.3522,5020.9933,2838.8685
2024-01-03,2967.2472,3378.2971,5074.1832,2877.6169
2024-01-04,2954.3486,3347.0519,5096.1593,2901.0684
2024-01-05,2929.1833,3329.1114,5099.2457,2909.14
2024-01-08,2887.5379,3286.0564,5046.0217,2883.2388
2024-01-09,2893.2513,3292.4994,5074.4042,2899.8632
2024-01-10,2877.7023,3277.129,5046.523,2883.679
2024-01-11,2886.6502,3295.6717,5020.5794,2858.2599
2024-01-12,2881.9769,3284.1667,5032.4176,2867.7139
2024-01-15,2886.2908,3280.9195,5057.5149,2885.5833
2024-01-16,2893.9886,3300.8762,5075.1494,2898.5284
2024-01-17,2833.6152,3229.082,5004.1065,2860.8423
2024-01-18,2845.7839,3274.7286,4971.3035,2841.1142
2024-01-19,2832.2793,3269.7763,4942.0795,2821.0662
2024-01-22,2756.3399,3218.9016,4778.6825,2732.6794
2024-01-23,2770.9763,3231.9329,4835.9292,2766.6751
2024-01-24,2820.7719,3277.1089,4943.458,2833.1797
2024-01-25,2906.1087,3342.9189,5085.8927,2910.005
2024-01-26,2910.2227,3333.8213,5152.4047,2949.5198
2024-01-29,2883.356,3303.9604,5166.2084,2963.005
2024-01-30,2830.5266,3245.0387,5098.2721,2928.1592
2024-01-31,2788.5482,3215.3518,5079.3378,2932.6062
2024-02-01,2770.7403,3217.7109,5028.7856,2900.1254
2024-02-02,2730.152,3179.6276,5024.7982,2906.7995
2024-02-05,2702.185,3200.4218,5020.678,2917.7078
2024-02-06,2789.486,3311.6922,5139.1514,2964.4094
2024-02-07,2829.6956,3343.6303,5240.3177,3012.0864
2024-02-08,2865.9032,3364.9297,5244.2155,3009.3765
2024-02-19,2910.544,3403.8078,5348.8828,3080.7299
2024-02-20,2922.7302,3410.8542,5410.1912,3125.8461
2024-02-21,2950.9556,3456.8713,5411.4537,3119.7505
2024-02-22,2988.3578,3486.6747,5490.3956,3174.7275
2024-02-23,3004.881,3489.7416,5470.9763,3156.4865
2024-02-26,2977.0221,3453.3585,5374.6779,3089.3439
2024-02-27,3015.4807,3494.7874,5402.8901,3105.2076
2024-02-28,2957.8524,3450.2598,5352.3587,3087.3927
2024-02-29,3015.1712,3516.0826,5414.0184,3116.4972
2024-03-01,3027.0204,3537.8038,5414.2425,3115.6805
2024-03-04,3039.3055,3540.8686,5439.7557,3137.4871
2024-03-05,3047.7931,3565.5143,5469.1493,3156.5058
2024-03-06,3039.9309,3551.0481,5467.6202,3156.272
2024-03-07,3027.4013,3529.7195,5493.8044,3175.2958
2024-03-08,3046.0192,3544.9099,5524.1934,3196.5737
2024-03-11,3068.4554,3589.2635,5482.4938,3162.2189
2024-03-12,3055.935,3597.4939,5379.1772,3085.797
2024-03-13,3043.8346,3572.361,5356.5324,3071.7379
2024-03-14,3038.2339,3562.2229,5370.8322,3077.9385
2024-03-15,3054.6359,3569.993,5370.6004,3074.8502
2024-03-18,3084.9262,3603.528,5357.7926,3058.9716
2024-03-19,3062.7558,3577.6303,5338.3232,3052.2386
2024-03-20,3079.6859,3585.3838,5359.2121,3061.7452
2024-03-21,3077.113,3581.0902,5365.8258,3066.7311
2024-03-22,3048.0336,3545.0023,5347.7352,3064.9261
2024-03-25,3026.3055,3525.7634,5352.3645,3075.1697
2024-03-26,3031.4809,3543.7467,5348.7607,3066.3037
2024-03-27,2993.1388,3502.7866,5330.6982,3062.5135
2024-03-28,3010.6636,3520.9648,5325.6544,3053.3678
2024-03-29,3041.1669,3537.4843,5380.7251,3081.0655
2024-04-01,3077.3786,3595.6466,5396.8299,3074.5987
2024-04-02,3074.9586,3580.6759,5416.8936,3094.202
2024-04-03,3069.2959,3567.8031,5470.4836,3134.3506
2024-04-08,3047.0526,3536.4077,5461.6517,3139.775
2024-04-09,3048.5369,3533.4871,5441.7507,3126.3379
2024-04-10,3027.3349,3504.7086,5454.4099,3140.4735
2024-04-11,3034.2464,3504.2447,5502.4367,3177.8293
2024-04-12,3019.4735,3475.8389,5483.8509,3171.188
2024-04-15,3057.3776,3549.0759,5585.2625,3235.4044
2024-04-16,3007.0681,3511.1146,5566.742,3237.5324
2024-04-17,3071.3806,3565.403,5669.0568,3293.8526
2024-04-18,3074.2246,3569.8018,5693.4158,3312.5903
2024-04-19,3065.261,3541.6619,5710.2691,3316.8212
2024-04-22,3044.5952,3530.9045,5594.3976,3238.7865
2024-04-23,3021.9775,3506.2249,5501.328,3189.8483
2024-04-24,3044.8223,3521.6219,5509.2218,3187.223
2024-04-25,3052.9,3530.2813,5536.7855,3206.298
2024-04-26,3088.6357,3584.2686,5502.1408,3177.0241
2024-04-29,3113.0432,3623.9124,5495.3081,3147.1394
2024-04-30,3104.8245,3604.3943,5499.6595,3155.8424
2024-05-06,3140.7204,3657.8767,5554.3174,3173.1407
2024-05-07,3147.738,3659.0076,5556.497,3176.1938
2024-05-08,3128.4798,3630.2233,5563.1492,3195.2066
2024-05-09,3154.3201,3664.561,5602.7265,3206.6871
2024-05-10,3154.5472,3666.2771,5628.2981,3221.409
2024-05-13,3148.0207,3664.6907,5644.1629,3229.4344
2024-05-14,3145.7743,3657.0454,5627.962,3217.9154
2024-05-15,3119.9021,3626.0559,5621.3279,3212.6869
2024-05-16,3122.401,3640.3592,5633.5526,3220.5256
2024-05-17,3154.0263,3677.9696,5689.0775,3240.6991
2024-05-20,3171.1451,3690.9623,5742.413,3277.004
2024-05-21,3157.9657,3676.1611,5757.0172,3290.3904
2024-05-22,3158.5399,3684.451,5754.615,3291.7547
2024-05-23,3116.387,3641.7917,5675.4423,3246.3895
2024-05-24,3088.8705,3601.4754,5650.8707,3225.0829
2024-05-27,3124.0427,3635.7079,5732.4452,3282.3148
2024-05-28,3109.5721,3609.1724,5705.0825,3274.1529
2024-05-29,3111.0176,3613.5223,5716.2082,3279.4354
2024-05-30,3091.6778,3594.3121,5664.7676,3251.0944
2024-05-31,3086.8134,3579.9247,5669.4873,3254.8059
2024-06-03,3078.4887,3588.7483,5634.7944,3233.4445
2024-06-04,3091.1992,3615.6714,5663.5283,3242.6905
2024-06-05,3065.4034,3594.7936,5591.3914,3202.9942
2024-06-06,3048.7939,3592.2454,5596.0987,3211.4716
2024-06-07,3051.2787,3574.1143,5629.323,3232.3889
2024-06-11,3028.0451,3542.8771,5535.7516,3172.3105
2024-06-12,3037.4675,3544.1225,5597.6489,3221.1732
2024-06-13,3028.9187,3526.1306,5528.935,3184.6199
2024-06-14,3032.6333,3541.5331,5514.7118,3180.6741
2024-06-17,3015.8907,3536.1986,5442.6937,3138.5112
2024-06-18,3030.2464,3545.5902,5460.8694,3148.8302
2024-06-19,3018.0491,3528.749,5438.202,3137.6285
2024-06-20,3005.4369,3503.2817,5421.5287,3145.8949
2024-06-21,2998.1377,3495.6198,5417.796,3139.7284
2024-06-24,2963.0989,3476.8102,5347.6185,3100.6314
2024-06-25,2949.9963,3457.9023,5360.9035,3106.9193
2024-06-26,2972.5251,3480.2648,5368.9598,3108.3177
2024-06-27,2945.8524,3454.1175,5334.2483,3103.1167
2024-06-28,2967.4028,3461.657,5354.8331,3113.6015
2024-07-01,2994.7303,3478.1827,5471.4649,3182.7348
2024-07-02,2997.0111,3471.7857,5464.4834,3189.8261
2024-07-03,2982.3756,3463.4141,5419.5076,3162.9051
2024-07-04,2957.567,3445.8128,5384.2881,3145.35
2024-07-05,2949.9333,3431.0605,5365.1284,3128.915
2024-07-08,2922.4498,3401.7604,5326.1849,3108.0441
2024-07-09,2959.3724,3439.8111,5382.263,3132.7202
2024-07-10,2939.3636,3428.9657,5273.2027,3052.4549
2024-07-11,2970.3874,3468.169,5283.2287,3043.0304
2024-07-12,2971.295,3472.4014,5254.1366,3029.4163
2024-07-15,2974.0107,3476.2467,5300.0384,3067.8372
2024-07-16,2976.3043,3498.2827,5263.4867,3048.6463
2024-07-17,2962.8549,3501.5836,5227.974,3029.2362
2024-07-18,2977.1334,3520.931,5235.4347,3035.0035
2024-07-19,2982.3086,3539.0156,5199.048,3014.7402
2024-07-22,2964.2155,3514.9249,5151.023,2986.849
2024-07-23,2915.3685,3439.8779,5087.1029,2960.0903
2024-07-24,2901.9518,3418.1663,5075.7172,2961.1954
2024-07-25,2886.7416,3399.2716,5063.5377,2952.5047
2024-07-26,2890.8973,3409.2931,5062.3531,2933.7537
2024-07-29,2891.8453,3390.742,5067.1545,2941.1152
2024-07-30,2879.2996,3369.3821,5035.2247,2928.5021
2024-07-31,2938.7493,3442.0844,5114.863,2954.7154
2024-08-01,2932.3871,3419.2666,5105.844,2955.5849
2024-08-02,2905.3375,3384.3919,5092.7985,2950.2797
2024-08-05,2860.6978,3343.3205,5034.1085,2910.3924
2024-08-06,2867.2837,3342.9789,5018.3054,2901.7268
2024-08-07,2869.8338,3341.489,5031.8537,2910.6969
2024-08-08,2869.9014,3342.9369,5055.4244,2923.6184
2024-08-09,2862.1941,3331.6274,5034.2404,2910.064
2024-08-12,2858.2046,3325.8645,5062.3355,2931.4404
2024-08-13,2867.946,3334.3903,5070.0426,2935.0073
2024-08-14,2850.6539,3309.2389,5047.3326,2925.7411
2024-08-15,2877.3579,3341.953,5092.5403,2954.1009
2024-08-16,2879.4298,3345.634,5092.8593,2957.7566
2024-08-19,2893.6738,3356.9677,5135.8034,2987.4777
2024-08-20,2866.661,3332.7034,5076.7441,2949.1118
2024-08-21,2856.5839,3321.635,5036.835,2924.9341
2024-08-22,2848.7718,3313.1357,5028.8785,2924.1483
2024-08-23,2854.3675,3327.1905,5034.1147,2923.4571
2024-08-26,2855.5203,3324.2231,5028.4443,2909.1831
2024-08-27,2848.7312,3305.3338,5027.4893,2916.1062
2024-08-28,2837.4293,3286.4956,5001.4171,2901.7563
2024-08-29,2823.106,3277.6812,4928.9106,2844.0577
2024-08-30,2842.2142,3321.4323,4946.0986,2846.0164
2024-09-02,2811.035,3265.011,4964.3011,2870.6035
2024-09-03,2802.9787,3273.4282,4928.7821,2842.0395
2024-09-04,2784.2783,3252.1649,4922.3766,2845.7708
2024-09-05,2788.3141,3257.7578,4922.9052,2845.0742
2024-09-06,2765.8066,3231.3457,4875.41,2817.6517
2024-09-09,2736.4876,3192.9516,4793.0864,2770.7104
2024-09-10,2744.1921,3195.7552,4797.0928,2775.7215
2024-09-11,2721.7952,3186.1299,4703.9782,2711.6851
2024-09-12,2717.1231,3172.4747,4717.8606,2722.6742
2024-09-13,2704.0896,3159.247,4696.5703,2710.8376
2024-09-18,2717.2813,3171.0102,4750.4738,2746.7636
2024-09-19,2736.0222,3196.0357,4765.3502,2740.0168
2024-09-20,2736.8139,3201.0497,4759.7892,2738.693
2024-09-23,2748.9177,3212.7639,4810.4077,2771.7379
2024-09-24,2863.1255,3351.909,5025.9754,2898.5735
2024-09-25,2896.3057,3401.533,5093.9793,2940.7524
2024-09-26,3000.9526,3545.3204,5279.0662,3039.6724
2024-09-27,3087.5286,3703.6849,5355.8896,3063.2003
2024-09-30,3336.4974,4017.8545,5699.2907,3241.3012
2024-10-08,3489.7751,4256.0962,5753.6297,3240.5669
2024-10-09,3258.8578,3955.9839,5313.8236,3005.7223
2024-10-10,3301.9259,3997.7879,5478.7381,3115.6765
2024-10-11,3217.7377,3887.167,5382.6171,3073.7591
2024-10-14,3284.3225,3961.3424,5524.007,3156.1894
2024-10-15,3201.2919,3855.9949,5400.9686,3084.5561
2024-10-16,3202.948,3831.589,5474.8487,3126.8751
2024-10-17,3169.3843,3788.2217,5383.4212,3076.1885
2024-10-18,3261.5633,3925.234,5430.0753,3097.1725
2024-10-21,3268.11,3935.1974,5394.9871,3079.6806
2024-10-22,3285.8669,3957.7755,5429.9226,3096.1286
2024-10-23,3302.8028,3973.2089,5439.0771,3096.1205
2024-10-24,3280.2625,3928.8334,5411.0452,3076.0902
2024-10-25,3299.7003,3956.421,5416.0412,3073.7935
2024-10-28,3322.1975,3964.1569,5469.8608,3095.2811
2024-10-29,3286.407,3924.649,5386.3328,3050.0201
2024-10-30,3266.2378,3889.4487,5339.5949,3018.3897
2024-10-31,3279.8244,3891.0396,5319.4112,2998.4305
2024-11-01,3272.0142,3890.0203,5360.4175,3023.8313
2024-11-04,3310.2072,3944.7619,5406.5488,3041.5562
2024-11-05,3386.9869,4044.5725,5475.9018,3066.8724
2024-11-06,3383.8062,4024.2831,5455.843,3043.6794
2024-11-07,3470.6609,4145.6952,5564.8524,3104.7625
2024-11-08,3452.2971,4104.047,5489.2792,3069.8748
2024-11-11,3470.0657,4131.1312,5449.7675,3039.614
2024-11-12,3421.9701,4085.743,5421.2598,3022.667
2024-11-13,3439.2778,4110.8901,5443.0658,3040.9018
2024-11-14,3379.8389,4039.6191,5372.7974,3012.9333
2024-11-15,3330.7263,3968.8308,5356.6248,3016.6215
2024-11-18,3323.8486,3950.3806,5444.9964,3065.4909
2024-11-19,3346.0098,3976.8912,5449.5065,3060.0369
2024-11-20,3367.9893,3985.7727,5465.7674,3064.7223
2024-11-21,3370.4039,3989.2979,5461.1526,3066.5862
2024-11-22,3267.1916,3865.6989,5312.3291,2989.8451
2024-11-25,3263.7597,3848.0909,5320.6061,2998.904
2024-11-26,3259.7572,3840.1847,5322.6275,3009.1833
2024-11-27,3309.7789,3907.0447,5380.4305,3042.7394
2024-11-28,3295.6983,3872.5505,5358.4271,3035.1226
2024-11-29,3326.4557,3916.5832,5392.2418,3047.4354
2024-12-02,3363.9823,3947.632,5420.6133,3057.6798
2024-12-03,3378.8063,3951.8912,5475.9073,3091.4796
2024-12-04,3364.6498,3930.5568,5483.936,3112.8298
2024-12-05,3368.8553,3921.5881,5474.808,3106.3378
2024-12-06,3404.0764,3973.1405,5549.6856,3149.2749
2024-12-09,3402.5343,3966.5708,5558.7796,3153.9281
2024-12-10,3422.6607,3995.6369,5559.8859,3150.8437
2024-12-11,3432.4902,3988.8308,5587.8027,3160.3006
2024-12-12,3461.4998,4028.5048,5609.6793,3168.8223
2024-12-13,3391.8782,3933.1808,5511.5625,3126.867
2024-12-16,3386.3312,3911.8416,5557.6935,3168.9894
2024-12-17,3361.485,3922.0334,5537.6366,3162.7067
2024-12-18,3382.2081,3941.89,5571.9799,3184.5237
2024-12-19,3370.0331,3945.4635,5518.3695,3150.551
2024-12-20,3368.0693,3927.7441,5472.4159,3123.9471
2024-12-23,3351.2571,3933.5718,5475.1306,3136.2718
2024-12-24,3393.5281,3983.6882,5537.9309,3171.6478
2024-12-25,3393.3501,3985.6291,5559.4571,3188.0021
2024-12-26,3398.0765,3987.4801,5533.8031,3171.7131
2024-12-27,3400.142,3981.0307,5545.5551,3173.9644
